Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage
TEST_000,TayCT,P사,0,AWD,2,No,Nearly New,76.093,14057
TEST_001,iX,B사,0,AWD,8,No,Brand New,90.0,7547
TEST_002,i5,B사,0,RWD,7,Yes,Brand New,,7197
TEST_003,ION5,H사,1,AWD,7,No,Nearly New,68.479,10357
TEST_004,EV6,K사,0,FWD,10,No,Brand New,,7597
TEST_005,Tay,P사,0,AWD,2,No,Brand New,,6836
TEST_006,KNE,H사,0,FWD,10,No,Brand New,,474
TEST_007,ID4,V사,0,AWD,8,No,Brand New,,852
TEST_008,MS,T사,0,AWD,1,No,Pre-Owned,75.145,91410
TEST_009,Niro,K사,0,AWD,9,No,Brand New,90.0,8496
TEST_010,MY,T사,0,AWD,7,No,Brand New,,1778
TEST_011,i5,B사,0,RWD,2,Yes,Pre-Owned,63.56,147523
TEST_012,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,145193
TEST_013,RSeTGT,A사,0,AWD,7,No,Brand New,,4151
TEST_014,MX,T사,0,AWD,2,No,Pre-Owned,78.276,89354
TEST_015,Soul,K사,0,FWD,3,No,Pre-Owned,48.093,69270
TEST_016,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,113138
TEST_017,M3,T사,0,RWD,1,No,Pre-Owned,56.359,160160
TEST_018,eT,A사,0,AWD,8,No,Brand New,95.0,7748
TEST_019,ION5,H사,0,AWD,5,No,Nearly New,63.11,41341
TEST_020,ION6,H사,0,AWD,5,No,Nearly New,63.11,29471
TEST_021,TayGTS,P사,0,AWD,2,No,Brand New,90.0,3477
TEST_022,M3,T사,0,RWD,7,No,Brand New,,4422
TEST_023,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,92338
TEST_024,i3,B사,0,RWD,1,No,Pre-Owned,46.0,118500
TEST_025,EV6,K사,0,FWD,10,Yes,Brand New,,3987
TEST_026,MS,T사,0,AWD,0,No,Pre-Owned,72.139,109148
TEST_027,iX,B사,0,AWD,7,No,Brand New,,4404
TEST_028,KNE,H사,1,FWD,7,No,Nearly New,68.488,29318
TEST_029,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,79767
TEST_030,MY,T사,0,AWD,7,No,Brand New,,3950
TEST_031,EV6,K사,0,AWD,9,No,Brand New,90.0,1395
TEST_032,Tay,P사,0,AWD,2,Yes,Pre-Owned,54.849,56707
TEST_033,MX,T사,0,AWD,0,No,Pre-Owned,69.253,157955
TEST_034,ION5,H사,0,AWD,9,No,Brand New,,573
TEST_035,iX,B사,0,RWD,8,No,Brand New,,5983
TEST_036,Niro,K사,0,AWD,10,No,Brand New,,9976
TEST_037,ID4,V사,0,AWD,8,No,Brand New,,9968
TEST_038,KNE,H사,0,FWD,9,No,Brand New,90.0,3337
TEST_039,Tay,P사,1,AWD,1,No,Nearly New,70.071,26719
TEST_040,TayCT,P사,0,AWD,2,No,Brand New,90.0,2329
TEST_041,IONIQ,H사,1,FWD,1,No,Pre-Owned,60.8,43492
TEST_042,TayCT,P사,2,AWD,0,No,Nearly New,76.093,20632
TEST_043,i5,B사,1,RWD,5,No,Nearly New,71.841,32638
TEST_044,i3,B사,0,RWD,1,No,Pre-Owned,46.0,162507
TEST_045,RSeTGT,A사,0,AWD,7,No,Brand New,,712
TEST_046,Niro,K사,0,AWD,10,No,Brand New,,8485
TEST_047,eT,A사,1,AWD,5,No,Nearly New,,19686
TEST_048,i5,B사,0,RWD,1,No,Pre-Owned,61.018,53374
TEST_049,MY,T사,0,AWD,3,No,Nearly New,61.153,35057
TEST_050,ION5,H사,0,AWD,10,No,Brand New,,5447
TEST_051,IONIQ,H사,1,FWD,1,No,Pre-Owned,78.87,15551
TEST_052,ION6,H사,0,AWD,10,No,Brand New,,6376
TEST_053,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,128981
TEST_054,i3,B사,1,AWD,5,No,Nearly New,56.0,35601
TEST_055,KNE,H사,0,FWD,5,No,Nearly New,68.488,21034
TEST_056,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,97832
TEST_057,ID4,V사,0,AWD,3,No,Nearly New,62.784,35608
TEST_058,TayGTS,P사,0,AWD,2,No,Brand New,,9945
TEST_059,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,193056
TEST_060,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,164892
TEST_061,TayCT,P사,0,AWD,2,No,Brand New,,7453
TEST_062,EV6,K사,0,FWD,9,No,Brand New,,134
TEST_063,Tay,P사,0,AWD,2,No,Nearly New,67.268,42780
TEST_064,ID4,V사,0,AWD,1,Yes,Pre-Owned,57.861,186033
TEST_065,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,105543
TEST_066,eT,A사,0,AWD,2,No,Pre-Owned,74.362,198849
TEST_067,M3,T사,2,RWD,6,No,Nearly New,69.12,49437
TEST_068,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,9412
TEST_069,Soul,K사,0,FWD,6,No,Nearly New,56.0,19865
TEST_070,EV6,K사,0,FWD,10,No,Brand New,90.0,9060
TEST_071,KNE,H사,0,FWD,6,No,Nearly New,68.488,16764
TEST_072,MS,T사,0,AWD,8,Yes,Brand New,99.8,1624
TEST_073,ION6,H사,0,AWD,10,No,Brand New,,2083
TEST_074,TayCT,P사,0,AWD,2,No,Brand New,,3759
TEST_075,i3,B사,0,AWD,2,Yes,Pre-Owned,46.0,51138
TEST_076,ID4,V사,0,AWD,3,No,Nearly New,62.784,11031
TEST_077,Tay,P사,0,AWD,2,No,Nearly New,64.578,27154
TEST_078,TayGTS,P사,0,AWD,2,No,Brand New,93.4,4396
TEST_079,iX,B사,0,RWD,7,No,Brand New,,4910
TEST_080,Niro,K사,0,FWD,1,Yes,Pre-Owned,46.0,63021
TEST_081,ID4,V사,0,AWD,4,No,Nearly New,65.4,37991
TEST_082,Soul,K사,0,FWD,10,No,Brand New,,4493
TEST_083,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,113972
TEST_084,ID4,V사,0,AWD,7,No,Brand New,,310
TEST_085,ID4,V사,0,AWD,8,No,Brand New,90.0,6053
TEST_086,Q4eT,A사,0,AWD,1,No,Pre-Owned,61.619,195314
TEST_087,MX,T사,0,AWD,0,No,Pre-Owned,69.253,79636
TEST_088,i5,B사,0,RWD,7,No,Brand New,,3693
TEST_089,M3,T사,1,RWD,5,No,Nearly New,66.355,16418
TEST_090,ID4,V사,1,AWD,5,No,Nearly New,68.125,34972
TEST_091,MS,T사,0,AWD,7,No,Brand New,96.0,9024
TEST_092,IONIQ,H사,2,FWD,3,No,Nearly New,,50189
TEST_093,iX,B사,0,AWD,7,No,Brand New,,5520
TEST_094,KNE,H사,0,FWD,10,No,Brand New,,5557
TEST_095,i3,B사,0,RWD,7,No,Brand New,,8072
TEST_096,eT,A사,0,AWD,7,No,Brand New,91.2,3597
TEST_097,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,159257
TEST_098,eT,A사,0,AWD,7,No,Brand New,91.2,392
TEST_099,RSeTGT,A사,0,AWD,1,No,Pre-Owned,,181434
TEST_100,TayCT,P사,0,AWD,2,No,Brand New,,1651
TEST_101,KNE,H사,0,FWD,6,No,Nearly New,68.488,16753
TEST_102,MY,T사,0,AWD,8,No,Brand New,,4849
TEST_103,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,132875
TEST_104,i3,B사,1,RWD,5,No,Nearly New,56.0,17336
TEST_105,i3,B사,0,RWD,0,No,Pre-Owned,46.0,56765
TEST_106,Tay,P사,0,AWD,2,No,Brand New,,5096
TEST_107,Tay,P사,0,AWD,2,No,Brand New,,8663
TEST_108,i3,B사,0,RWD,3,No,Nearly New,56.0,41611
TEST_109,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,131553
TEST_110,M3,T사,0,RWD,1,No,Pre-Owned,56.359,132116
TEST_111,ION5,H사,0,AWD,1,No,Pre-Owned,53.602,118801
TEST_112,i3,B사,0,RWD,8,No,Brand New,,2393
TEST_113,i3,B사,0,RWD,7,No,Brand New,,4233
TEST_114,ID4,V사,0,AWD,7,No,Brand New,,876
TEST_115,IONIQ,H사,1,FWD,3,No,Nearly New,,48456
TEST_116,MY,T사,0,AWD,7,Yes,Brand New,,8163
TEST_117,TayCT,P사,2,AWD,0,No,Nearly New,76.093,49620
TEST_118,TayGTS,P사,0,AWD,2,Yes,Pre-Owned,70.185,132465
TEST_119,EV6,K사,0,FWD,10,No,Brand New,,819
TEST_120,i5,B사,2,RWD,6,No,Nearly New,74.834,48359
TEST_121,ION6,H사,0,AWD,6,No,Nearly New,65.739,38329
TEST_122,TayGTS,P사,0,AWD,2,No,Brand New,93.4,8717
TEST_123,i5,B사,0,AWD,0,No,Pre-Owned,58.577,140333
TEST_124,IONIQ,H사,0,FWD,1,No,Pre-Owned,67.74,21789
TEST_125,ION6,H사,0,AWD,4,No,Pre-Owned,60.585,126397
TEST_126,MX,T사,0,AWD,8,No,Brand New,99.8,6790
TEST_127,iX,B사,0,RWD,7,No,Brand New,,6263
TEST_128,Niro,K사,0,FWD,6,No,Nearly New,56.0,19855
TEST_129,MS,T사,0,AWD,2,No,Pre-Owned,,155735
