Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Price
TRAIN_4117,Niro,K사,1,AWD,7,No,Nearly New,56.623,34148,26.81
TRAIN_0611,Tay,P사,0,AWD,2,No,Pre-Owned,54.849,157354,113.95
TRAIN_5743,Q4eT,A사,0,AWD,7,No,Brand New,,819,58.97
TRAIN_2907,Tay,P사,0,AWD,2,No,Brand New,,3836,95.64
TRAIN_2988,iX,B사,0,AWD,8,No,Brand New,,7211,80.48
TRAIN_4751,MY,T사,0,AWD,8,No,Brand New,,7920,75.45
TRAIN_3837,RSeTGT,A사,0,AWD,8,No,Brand New,90.0,5179,100.55
TRAIN_5940,IONIQ,H사,2,FWD,3,No,Nearly New,54.74,14933,16.63
TRAIN_2644,RSeTGT,A사,0,AWD,4,No,Nearly New,,14364,99.09
TRAIN_2062,Tay,P사,0,AWD,2,No,Pre-Owned,61.994,55935,117.49
TRAIN_0492,MX,T사,0,AWD,8,No,Brand New,99.8,2312,72.12
TRAIN_0207,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,141033,39.85
TRAIN_2500,IONIQ,H사,0,FWD,1,No,Pre-Owned,63.89,56795,11.79
TRAIN_3489,ID4,V사,0,AWD,4,No,Nearly New,65.4,36022,41.79
TRAIN_3570,Q4eT,A사,0,AWD,4,No,Nearly New,69.646,32936,58.49
TRAIN_1111,i3,B사,2,RWD,6,No,Nearly New,56.0,42743,23.73
TRAIN_5197,i5,B사,0,RWD,8,No,Brand New,,8221,64.19
TRAIN_0369,M3,T사,0,RWD,8,No,Brand New,,6990,54.6
TRAIN_0038,Niro,K사,0,FWD,5,No,Nearly New,56.0,28777,28.77
TRAIN_1777,EV6,K사,0,FWD,9,Yes,Brand New,,4853,41.37
TRAIN_3376,i3,B사,0,RWD,1,No,Pre-Owned,46.0,175803,23.5
TRAIN_6539,KNE,H사,0,FWD,2,No,Pre-Owned,68.488,139933,28.09
TRAIN_2990,eT,A사,2,AWD,6,No,Nearly New,,31485,74.64
TRAIN_4173,KNE,H사,0,FWD,10,No,Brand New,,5521,20.86
TRAIN_6188,Q4eT,A사,0,AWD,1,No,Pre-Owned,61.619,146555,56.94
TRAIN_3423,EV6,K사,0,AWD,9,No,Brand New,,6752,40.79
TRAIN_1564,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,34359,57.28
