Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,knn,knn_2,Price
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,34148,28.31,28.31,26.81
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,157354,114.97,114.97,113.95
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,819,59.73,59.73,58.97
Tay,P사,y0,AWD,w2,No,Brand New,90.0,3836,102.84,95.0,95.64
iX,B사,y0,AWD,w8,No,Brand New,90.0,7211,80.59,80.59,80.48
MY,T사,y0,AWD,w8,No,Brand New,90.0,7920,75.35,75.35,75.45
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5179,100.05,100.05,100.55
IONIQ,H사,y2,FWD,w3,No,Nearly New,54.74,14933,18.18,18.18,16.63
RSeTGT,A사,y0,AWD,w4,No,Nearly New,78.227,14364,99.35,99.35,99.09
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,55935,118.98,118.98,117.49
MX,T사,y0,AWD,w8,No,Brand New,99.8,2312,71.81,71.81,72.12
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,141033,40.76,40.76,39.85
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,63.89,56795,15.28,15.28,11.79
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,36022,40.57,40.57,41.79
Q4eT,A사,y0,AWD,w4,No,Nearly New,69.646,32936,58.33,58.33,58.49
i3,B사,y2,RWD,w6,No,Nearly New,56.0,42743,23.95,23.95,23.73
i5,B사,y0,RWD,w8,No,Brand New,90.0,8221,65.28,65.28,64.19
M3,T사,y0,RWD,w8,No,Brand New,90.0,6990,54.74,54.74,54.6
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,28777,28.34,28.34,28.77
EV6,K사,y0,FWD,w9,Yes,Brand New,90.0,4853,41.26,41.26,41.37
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175803,23.22,23.22,23.5
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,139933,27.45,27.45,28.09
eT,A사,y2,AWD,w6,No,Nearly New,87.552,31485,74.49,74.49,74.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,5521,21.8,21.8,20.86
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,146555,57.52,57.52,56.94
EV6,K사,y0,AWD,w9,No,Brand New,90.0,6752,40.69,40.69,40.79
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,34359,57.47,57.47,57.28
ID4,V사,y0,AWD,w7,No,Brand New,90.0,6486,34.39,34.39,34.79
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9940,96.93,103.0,103.75
MS,T사,y0,AWD,w8,No,Brand New,99.8,5085,64.53,64.53,64.71
Niro,K사,y0,FWD,w6,No,Nearly New,56.0,14959,27.89,27.89,28.18
IONIQ,H사,y1,FWD,w1,No,Nearly New,85.63,47098,18.22,18.22,18.74
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,65389,79.37,79.37,78.78
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5819,100.32,100.32,100.51
