Cluster,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_1,Price
88,Niro,K사,y1,AWD,w7,No,Nearly New,56.623,34148,28.27,26.81
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,157354,116.69,113.95
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,819,59.72,58.97
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,3836,99.84,95.64
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,7211,80.09,80.48
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,7920,75.03,75.45
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5179,100.33,100.55
77,IONIQ,H사,y2,FWD,w3,No,Nearly New,62.69,14933,17.22,16.63
54,RSeTGT,A사,y0,AWD,w4,No,Nearly New,78.227,14364,97.99,99.09
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,55935,116.42,117.49
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,2312,71.93,72.12
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,141033,40.23,39.85
36,IONIQ,H사,y0,FWD,w1,No,Pre-Owned,61.499,56795,15.96,11.79
27,ID4,V사,y0,AWD,w4,No,Nearly New,65.4,36022,41.01,41.79
102,Q4eT,A사,y0,AWD,w4,No,Nearly New,69.646,32936,58.62,58.49
35,i3,B사,y2,RWD,w6,No,Nearly New,56.0,42743,23.77,23.73
114,i5,B사,y0,RWD,w8,No,Brand New,90.0,8221,64.58,64.19
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,6990,54.66,54.6
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,28777,27.99,28.77
5,EV6,K사,y0,FWD,w9,Yes,Brand New,90.0,4853,40.85,41.37
40,i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175803,22.98,23.5
53,KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,139933,27.48,28.09
15,eT,A사,y2,AWD,w6,No,Nearly New,87.552,31485,73.09,74.64
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,5521,21.75,20.86
85,Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,146555,57.53,56.94
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,6752,40.82,40.79
33,Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,34359,56.56,57.28
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,6486,34.06,34.79
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,9940,99.85,103.75
30,MS,T사,y0,AWD,w8,No,Brand New,99.8,5085,64.1,64.71
2,Niro,K사,y0,FWD,w6,No,Nearly New,56.0,14959,27.81,28.18
77,IONIQ,H사,y1,FWD,w1,No,Nearly New,61.499,47098,17.12,18.74
91,MS,T사,y0,AWD,w0,No,Pre-Owned,70.792,65389,77.91,78.78
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5819,100.33,100.51
22,IONIQ,H사,y1,FWD,w1,No,Pre-Owned,61.499,56809,17.69,27.42
33,Q4eT,A사,y1,AWD,w5,Yes,Nearly New,72.548,11250,56.62,57.16
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,7432,160.34,160.09
33,Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,29132,56.55,57.46
98,ID4,V사,y1,AWD,w5,Yes,Nearly New,68.125,32914,41.09,40.54
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,4270,40.04,40.47
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,4063,35.62,35.94
