Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_2,Price
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,34148,27.87,26.81
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,157354,114.26,113.95
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,819,58.07,58.97
Tay,P사,y0,AWD,w2,No,Brand New,90.0,3836,102.79,95.64
iX,B사,y0,AWD,w8,No,Brand New,90.0,7211,79.71,80.48
MY,T사,y0,AWD,w8,No,Brand New,90.0,7920,72.02,75.45
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5179,100.05,100.55
IONIQ,H사,y2,FWD,w3,No,Nearly New,54.74,14933,16.73,16.63
RSeTGT,A사,y0,AWD,w4,No,Nearly New,78.227,14364,99.51,99.09
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,55935,112.47,117.49
MX,T사,y0,AWD,w8,No,Brand New,99.8,2312,72.85,72.12
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,141033,40.54,39.85
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,63.89,56795,16.87,11.79
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,36022,41.06,41.79
Q4eT,A사,y0,AWD,w4,No,Nearly New,69.646,32936,58.38,58.49
i3,B사,y2,RWD,w6,No,Nearly New,56.0,42743,23.39,23.73
i5,B사,y0,RWD,w8,No,Brand New,90.0,8221,62.86,64.19
M3,T사,y0,RWD,w8,No,Brand New,90.0,6990,53.84,54.6
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,28777,27.55,28.77
EV6,K사,y0,FWD,w9,Yes,Brand New,90.0,4853,43.61,41.37
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,175803,22.81,23.5
KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,139933,27.27,28.09
eT,A사,y2,AWD,w6,No,Nearly New,87.552,31485,70.57,74.64
KNE,H사,y0,FWD,w10,No,Brand New,90.0,5521,21.75,20.86
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,146555,57.49,56.94
EV6,K사,y0,AWD,w9,No,Brand New,90.0,6752,40.69,40.79
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,34359,57.58,57.28
ID4,V사,y0,AWD,w7,No,Brand New,90.0,6486,34.87,34.79
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9940,102.88,103.75
MS,T사,y0,AWD,w8,No,Brand New,99.8,5085,62.05,64.71
Niro,K사,y0,FWD,w6,No,Nearly New,56.0,14959,28.37,28.18
IONIQ,H사,y1,FWD,w1,No,Nearly New,85.63,47098,17.77,18.74
MS,T사,y0,AWD,w0,No,Pre-Owned,69.253,65389,79.55,78.78
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5819,98.13,100.51
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,56.07,56809,17.83,27.42
Q4eT,A사,y1,AWD,w5,Yes,Nearly New,72.548,11250,56.72,57.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,7432,155.12,160.09
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,29132,57.6,57.46
ID4,V사,y1,AWD,w5,Yes,Nearly New,68.125,32914,40.63,40.54
ID4,V사,y0,AWD,w8,No,Brand New,90.0,4270,39.15,40.47
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4063,35.56,35.94
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,196967,52.8,52.74
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,25121,23.21,23.08
MX,T사,y0,AWD,w8,No,Brand New,99.8,4050,72.9,71.69
iX,B사,y0,AWD,w8,No,Brand New,90.0,8170,79.71,80.37
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,8051,125.89,120.14
Q4eT,A사,y0,AWD,w0,Yes,Pre-Owned,56.788,184209,55.32,55.52
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,111633,35.48,34.63
iX,B사,y0,RWD,w7,No,Brand New,90.0,9306,79.54,79.91
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4673,60.4,59.91
i3,B사,y0,AWD,w4,No,Nearly New,56.0,19209,24.4,23.14
M3,T사,y0,RWD,w1,No,Pre-Owned,56.359,89987,51.99,52.37
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5006,39.15,40.09
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8891,155.15,160.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,126654,72.13,72.5
i5,B사,y0,AWD,w8,No,Brand New,90.0,6645,61.6,64.14
M3,T사,y0,RWD,w0,No,Pre-Owned,54.104,166135,49.99,51.09
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8475,102.86,95.91
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,20863,118.12,120.78
iX,B사,y0,AWD,w8,No,Brand New,90.0,1807,79.72,79.49
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,133053,95.65,94.52
eT,A사,y0,AWD,w3,No,Nearly New,77.46,29484,74.11,73.99
eT,A사,y0,AWD,w7,No,Brand New,91.2,7539,64.67,65.79
ION5,H사,y0,AWD,w9,No,Brand New,90.0,7457,35.47,35.35
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,21742,34.84,34.71
MX,T사,y0,AWD,w8,No,Brand New,99.8,820,72.81,72.34
Tay,P사,y0,AWD,w2,No,Brand New,90.0,5974,102.82,96.87
eT,A사,y0,AWD,w8,No,Brand New,95.0,5631,63.25,60.79
Niro,K사,y1,AWD,w7,Yes,Nearly New,56.623,47963,28.18,28.15
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,167081,39.09,39.28
