Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_3,Price
Niro,K사,y1,AWD,w7,No,Nearly New,34148,28.02,27.96,28.88,27.32,1.5599999999999987,27.46,28.48,28.19,26.81
Tay,P사,y0,AWD,w2,No,Pre-Owned,157354,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.8,93.95
Q4eT,A사,y0,AWD,w7,No,Brand New,819,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.54,58.97
Tay,P사,y0,AWD,w2,No,Brand New,3836,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.13,75.64
iX,B사,y0,AWD,w8,No,Brand New,7211,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.69,80.48
MY,T사,y0,AWD,w8,No,Brand New,7920,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.76,75.45
RSeTGT,A사,y0,AWD,w8,No,Brand New,5179,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,99.95,100.55
IONIQ,H사,y2,FWD,w3,No,Nearly New,14933,40.54,40.67,47.53,29.0,18.53,38.0,45.3,40.96,36.63
RSeTGT,A사,y0,AWD,w4,No,Nearly New,14364,99.29,99.12,99.99,99.0,0.9899999999999948,99.04,99.64,98.64,99.09
Tay,P사,y0,AWD,w2,No,Pre-Owned,55935,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,97.94,97.49
MX,T사,y0,AWD,w8,No,Brand New,2312,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.41,72.12
ID4,V사,y0,AWD,w2,No,Pre-Owned,141033,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.62,39.85
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,56795,36.33,33.81,46.1,29.77,16.330000000000002,32.09,40.04,35.79,31.79
ID4,V사,y0,AWD,w4,No,Nearly New,36022,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,40.97,41.79
Q4eT,A사,y0,AWD,w4,No,Nearly New,32936,58.81,58.88,59.0,58.25,0.75,58.76,58.96,58.59,58.49
i3,B사,y2,RWD,w6,No,Nearly New,42743,23.72,23.89,24.0,22.91,1.09,23.58,23.97,23.8,23.73
i5,B사,y0,RWD,w8,No,Brand New,8221,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.51,64.19
M3,T사,y0,RWD,w8,No,Brand New,6990,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.53,54.6
Niro,K사,y0,FWD,w5,No,Nearly New,28777,28.04,28.05,28.97,27.06,1.91,27.52,28.47,27.89,28.77
EV6,K사,y0,FWD,w9,Yes,Brand New,4853,40.83,40.87,41.12,40.49,0.6299999999999955,40.68,40.99,40.96,41.37
i3,B사,y0,RWD,w1,No,Pre-Owned,175803,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,22.93,23.5
KNE,H사,y0,FWD,w2,No,Pre-Owned,139933,27.61,27.65,28.33,26.48,1.8499999999999976,27.45,27.94,27.73,28.09
eT,A사,y2,AWD,w6,No,Nearly New,31485,74.49,74.55,74.75,73.87,0.8799999999999955,74.34,74.69,74.31,74.64
KNE,H사,y0,FWD,w10,No,Brand New,5521,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.82,20.86
